ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,P43243,609,0,0.0017683517653495073,0
2-Hydroxyisobutyrylation,Q96KB5,169,0,0.06632687151432037,0
2-Hydroxyisobutyrylation,Q9P0I2,89,1,0.023962024599313736,0
2-Hydroxyisobutyrylation,Q8IWJ2,1227,0,0.00014883848780300468,0
2-Hydroxyisobutyrylation,Q8IWJ2,1028,0,0.06301946938037872,0
2-Hydroxyisobutyrylation,P10909,78,1,0.999762237071991,1
2-Hydroxyisobutyrylation,Q05682,80,0,2.295919102834887e-06,0
2-Hydroxyisobutyrylation,O60341,404,0,0.00011591933434829116,0
2-Hydroxyisobutyrylation,P07910,219,1,0.9931495785713196,1
2-Hydroxyisobutyrylation,P61201,43,0,0.17638768255710602,0
2-Hydroxyisobutyrylation,Q7Z478,275,1,0.9998849630355835,1
2-Hydroxyisobutyrylation,P42166,356,1,0.9899863600730896,1
2-Hydroxyisobutyrylation,P07737,38,0,0.026355354115366936,0
2-Hydroxyisobutyrylation,Q53GS9,194,0,5.771919859398622e-06,0
2-Hydroxyisobutyrylation,Q6P2Q9,43,1,0.9993976354598999,1
2-Hydroxyisobutyrylation,P12956,331,1,0.9999567270278931,1
2-Hydroxyisobutyrylation,P49207,105,1,0.9998928308486938,1
2-Hydroxyisobutyrylation,P13804,75,1,0.9999897480010986,1
2-Hydroxyisobutyrylation,Q9H8H0,606,0,2.278052306792233e-06,0
2-Hydroxyisobutyrylation,Q9UBT2,630,0,0.001987774157896638,0
2-Hydroxyisobutyrylation,Q01831,359,0,3.244481558795087e-05,0
2-Hydroxyisobutyrylation,Q96BP3,62,1,0.9989515542984009,1
2-Hydroxyisobutyrylation,P38606,513,0,0.999453604221344,1
2-Hydroxyisobutyrylation,Q9Y3D6,67,0,0.9968763589859009,1
2-Hydroxyisobutyrylation,P04843,587,1,0.999322772026062,1
2-Hydroxyisobutyrylation,Q5VW32,171,1,0.7908535599708557,1
2-Hydroxyisobutyrylation,O75521,51,0,0.7826625108718872,1
2-Hydroxyisobutyrylation,P62993,6,0,0.355663001537323,0
2-Hydroxyisobutyrylation,O00231,304,1,1.0,1
2-Hydroxyisobutyrylation,O00233,186,0,0.0650087296962738,0
2-Hydroxyisobutyrylation,P19367,315,1,0.9999845027923584,1
2-Hydroxyisobutyrylation,O75477,222,1,0.9999951124191284,1
2-Hydroxyisobutyrylation,P06748,257,1,0.9999881982803345,1
2-Hydroxyisobutyrylation,O95816,200,1,0.7634837031364441,1
2-Hydroxyisobutyrylation,P49821,64,0,0.9924227595329285,1
2-Hydroxyisobutyrylation,Q93050,255,0,0.004905405919998884,0
2-Hydroxyisobutyrylation,Q8TCS8,419,0,0.0844927504658699,0
2-Hydroxyisobutyrylation,Q13895,158,0,0.21783626079559326,0
2-Hydroxyisobutyrylation,O43598,113,1,0.999841570854187,1
2-Hydroxyisobutyrylation,P18206,544,1,0.9998427629470825,1
2-Hydroxyisobutyrylation,Q9H7Z7,233,0,0.002693914109840989,0
2-Hydroxyisobutyrylation,Q8WX93,493,0,3.7910417027831045e-09,0
2-Hydroxyisobutyrylation,Q6WKZ4,633,0,1.5294129980247817e-06,0
2-Hydroxyisobutyrylation,O95470,369,1,0.9999552965164185,1
2-Hydroxyisobutyrylation,Q8NHQ9,562,0,0.007785655092447996,0
2-Hydroxyisobutyrylation,Q16204,286,1,0.26549941301345825,0
2-Hydroxyisobutyrylation,Q05682,390,0,0.003765413537621498,0
2-Hydroxyisobutyrylation,P13804,62,1,0.9999978542327881,1
2-Hydroxyisobutyrylation,P42166,126,0,4.936989171255846e-06,0
2-Hydroxyisobutyrylation,P36957,217,0,0.9716717004776001,1
2-Hydroxyisobutyrylation,P13804,216,1,0.9999990463256836,1
2-Hydroxyisobutyrylation,P31948,523,0,0.5424997210502625,1
2-Hydroxyisobutyrylation,O75477,192,1,0.999555766582489,1
2-Hydroxyisobutyrylation,Q08J23,429,0,0.001622967072762549,0
2-Hydroxyisobutyrylation,P62841,145,0,0.9710193276405334,1
2-Hydroxyisobutyrylation,P04843,488,1,0.9999994039535522,1
2-Hydroxyisobutyrylation,Q07666,102,1,0.00021654405281879008,0
2-Hydroxyisobutyrylation,Q13561,65,0,0.9838472008705139,1
2-Hydroxyisobutyrylation,P55327,102,1,0.9990378618240356,1
2-Hydroxyisobutyrylation,Q08211,266,1,0.027066174894571304,0
2-Hydroxyisobutyrylation,Q14692,1044,0,0.001518850913271308,0
2-Hydroxyisobutyrylation,P11766,168,0,0.9991704225540161,1
2-Hydroxyisobutyrylation,P15559,262,1,0.934035062789917,1
2-Hydroxyisobutyrylation,P49790,227,1,0.001512938179075718,0
2-Hydroxyisobutyrylation,P55265,875,1,0.03635666146874428,0
2-Hydroxyisobutyrylation,O75027,614,1,0.003260345896705985,0
2-Hydroxyisobutyrylation,O95373,1013,1,0.9996849298477173,1
2-Hydroxyisobutyrylation,P43243,479,0,5.670529503731814e-07,0
2-Hydroxyisobutyrylation,P18206,71,1,0.9997950196266174,1
2-Hydroxyisobutyrylation,P07737,116,1,0.9999788999557495,1
2-Hydroxyisobutyrylation,Q8IWJ2,333,0,0.12743528187274933,0
2-Hydroxyisobutyrylation,P35269,24,0,0.103024423122406,0
2-Hydroxyisobutyrylation,P42704,1317,1,0.9056565761566162,1
2-Hydroxyisobutyrylation,P35249,216,1,0.9999822378158569,1
2-Hydroxyisobutyrylation,Q6WKZ4,134,0,0.04288224130868912,0
2-Hydroxyisobutyrylation,Q6WKZ4,428,0,0.00012339458044152707,0
2-Hydroxyisobutyrylation,P06748,229,1,0.9525741338729858,1
2-Hydroxyisobutyrylation,P46934,797,0,2.5907068490482743e-08,0
2-Hydroxyisobutyrylation,Q13137,339,0,0.03507867455482483,0
2-Hydroxyisobutyrylation,Q13137,401,0,0.000628784007858485,0
2-Hydroxyisobutyrylation,P36957,440,0,0.9964893460273743,1
2-Hydroxyisobutyrylation,Q9NR33,90,1,0.9999934434890747,1
2-Hydroxyisobutyrylation,P47755,281,0,0.8413047790527344,1
2-Hydroxyisobutyrylation,Q6P1M0,595,0,0.9945307374000549,1
2-Hydroxyisobutyrylation,Q99614,204,1,0.9999983310699463,1
2-Hydroxyisobutyrylation,P19367,738,0,0.08725224435329437,0
2-Hydroxyisobutyrylation,P07910,223,1,0.9596109390258789,1
2-Hydroxyisobutyrylation,Q02252,264,0,0.988447368144989,1
2-Hydroxyisobutyrylation,P23396,214,1,0.9999850988388062,1
2-Hydroxyisobutyrylation,Q5JPH6,486,0,0.2726050913333893,0
2-Hydroxyisobutyrylation,P31948,229,1,0.9912208914756775,1
2-Hydroxyisobutyrylation,P55265,715,0,0.01615283451974392,0
2-Hydroxyisobutyrylation,Q9Y4W6,193,1,0.998364269733429,1
2-Hydroxyisobutyrylation,P62258,118,1,0.9996540546417236,1
2-Hydroxyisobutyrylation,O43837,193,0,0.18892180919647217,0
2-Hydroxyisobutyrylation,O43172,57,0,0.046899259090423584,0
2-Hydroxyisobutyrylation,P61201,415,1,0.9999245405197144,1
2-Hydroxyisobutyrylation,P00390,401,1,0.9736947417259216,1
2-Hydroxyisobutyrylation,P55327,138,0,0.9267027974128723,1
2-Hydroxyisobutyrylation,Q58FF8,193,0,8.764246928194552e-08,0
2-Hydroxyisobutyrylation,O15260,200,0,0.0003654328465927392,0
2-Hydroxyisobutyrylation,Q16643,173,1,0.9965435862541199,1
2-Hydroxyisobutyrylation,Q96KP4,301,1,0.9999992847442627,1
2-Hydroxyisobutyrylation,P05783,187,1,0.9999983310699463,1
2-Hydroxyisobutyrylation,Q00610,1516,1,0.9999794960021973,1
2-Hydroxyisobutyrylation,Q9GZL7,237,0,4.331903619458899e-05,0
2-Hydroxyisobutyrylation,Q6P1J9,433,0,0.01196109689772129,0
2-Hydroxyisobutyrylation,Q9UBB4,474,0,0.06730107218027115,0
2-Hydroxyisobutyrylation,P38606,256,0,0.0007854739669710398,0
2-Hydroxyisobutyrylation,Q9Y4W6,719,1,1.0,1
2-Hydroxyisobutyrylation,Q9UHD1,83,1,0.02522682584822178,0
2-Hydroxyisobutyrylation,Q8NFJ5,290,1,0.0235992930829525,0
2-Hydroxyisobutyrylation,Q8IWJ2,509,0,0.00041731575038284063,0
2-Hydroxyisobutyrylation,Q9Y2W2,556,0,0.9998028874397278,1
2-Hydroxyisobutyrylation,Q9UIG0,128,0,0.1846204549074173,0
2-Hydroxyisobutyrylation,Q6WKZ4,180,0,0.0022606407292187214,0
2-Hydroxyisobutyrylation,Q8NHV4,323,0,0.0972188413143158,0
2-Hydroxyisobutyrylation,Q8IX12,831,0,1.979206672331202e-06,0
2-Hydroxyisobutyrylation,P12268,238,1,0.9999589920043945,1
2-Hydroxyisobutyrylation,Q86VM9,510,1,0.35521551966667175,0
2-Hydroxyisobutyrylation,Q93009,281,0,8.349628478754312e-05,0
2-Hydroxyisobutyrylation,Q7Z2Z2,53,0,0.31658050417900085,0
2-Hydroxyisobutyrylation,P61313,47,1,0.9999890327453613,1
2-Hydroxyisobutyrylation,P08133,483,0,0.9999990463256836,1
2-Hydroxyisobutyrylation,O14980,680,1,0.2078571617603302,0
2-Hydroxyisobutyrylation,Q9Y376,196,1,0.9991100430488586,1
2-Hydroxyisobutyrylation,Q9BTC0,141,0,0.3794933557510376,0
2-Hydroxyisobutyrylation,Q9UH65,10,0,3.6174374606900983e-09,0
2-Hydroxyisobutyrylation,Q7Z2Z2,966,0,0.035611413419246674,0
2-Hydroxyisobutyrylation,Q14739,42,1,0.08803311735391617,0
2-Hydroxyisobutyrylation,Q9UIG0,926,0,7.086326513672248e-05,0
2-Hydroxyisobutyrylation,O14979,234,1,0.9809491038322449,1
2-Hydroxyisobutyrylation,Q16836,23,0,0.9987503290176392,1
2-Hydroxyisobutyrylation,Q16555,94,0,2.332074700461817e-06,0
2-Hydroxyisobutyrylation,O00231,372,1,0.9998928308486938,1
2-Hydroxyisobutyrylation,Q9H7Z7,320,0,0.01764446496963501,0
2-Hydroxyisobutyrylation,Q96J01,77,0,0.9981613755226135,1
2-Hydroxyisobutyrylation,Q9Y230,115,0,0.8385475873947144,1
2-Hydroxyisobutyrylation,P49748,372,1,0.9999995231628418,1
2-Hydroxyisobutyrylation,Q00610,1501,1,0.9989916682243347,1
2-Hydroxyisobutyrylation,Q08211,54,1,0.11162799596786499,0
2-Hydroxyisobutyrylation,O75027,369,0,0.0005442132824100554,0
2-Hydroxyisobutyrylation,P58546,94,1,0.9890130758285522,1
2-Hydroxyisobutyrylation,O76094,498,1,0.9623913168907166,1
2-Hydroxyisobutyrylation,Q9UIQ6,892,0,0.00010071400902234018,0
2-Hydroxyisobutyrylation,Q6P2Q9,555,0,0.002463006880134344,0
2-Hydroxyisobutyrylation,P18206,496,1,0.9999520778656006,1
2-Hydroxyisobutyrylation,Q8N183,114,0,0.45020830631256104,0
2-Hydroxyisobutyrylation,Q9Y4W6,543,0,0.9863631129264832,1
2-Hydroxyisobutyrylation,Q8TCT9,284,1,0.9982993006706238,1
2-Hydroxyisobutyrylation,P42704,966,1,0.20339089632034302,0
2-Hydroxyisobutyrylation,Q05682,775,1,0.9998568296432495,1
2-Hydroxyisobutyrylation,Q13561,223,0,0.999508261680603,1
2-Hydroxyisobutyrylation,Q5VYK3,1280,0,0.07290027290582657,0
2-Hydroxyisobutyrylation,P18583,130,0,3.024195939360652e-05,0
2-Hydroxyisobutyrylation,Q7Z478,586,0,0.9866748452186584,1
2-Hydroxyisobutyrylation,O95347,152,0,7.81148287387623e-07,0
2-Hydroxyisobutyrylation,Q9NR45,300,0,7.484622619813308e-05,0
2-Hydroxyisobutyrylation,O14602,104,1,0.9999165534973145,1
2-Hydroxyisobutyrylation,Q8IYU8,427,0,0.015543648041784763,0
2-Hydroxyisobutyrylation,O14979,322,0,0.306215763092041,0
2-Hydroxyisobutyrylation,P31040,498,1,0.9999955892562866,1
2-Hydroxyisobutyrylation,Q9H2G2,871,0,4.1986306314356625e-05,0
2-Hydroxyisobutyrylation,Q5VYK3,1376,0,7.843789353501052e-05,0
2-Hydroxyisobutyrylation,O76094,591,0,1.1496191554272173e-08,0
2-Hydroxyisobutyrylation,O00231,141,1,0.9999977350234985,1
2-Hydroxyisobutyrylation,O15270,488,0,0.9926542043685913,1
2-Hydroxyisobutyrylation,Q96ST3,799,1,0.4308057427406311,0
2-Hydroxyisobutyrylation,Q05682,262,0,0.00712142838165164,0
2-Hydroxyisobutyrylation,Q9HDC9,342,1,0.9957352876663208,1
2-Hydroxyisobutyrylation,P49207,85,1,0.9999943971633911,1
2-Hydroxyisobutyrylation,Q08211,193,1,0.280419260263443,0
2-Hydroxyisobutyrylation,O43491,63,0,4.785094461112749e-06,0
2-Hydroxyisobutyrylation,O14980,88,0,0.0021322614047676325,0
2-Hydroxyisobutyrylation,P61081,72,1,0.9998968839645386,1
2-Hydroxyisobutyrylation,Q8IWJ2,1236,0,0.14270912110805511,0
2-Hydroxyisobutyrylation,Q6PD74,273,0,0.5882388353347778,1
2-Hydroxyisobutyrylation,P25398,40,1,0.9999285936355591,1
2-Hydroxyisobutyrylation,Q9NVH1,83,1,0.9999959468841553,1
2-Hydroxyisobutyrylation,O43290,775,0,0.9987157583236694,1
2-Hydroxyisobutyrylation,P31948,50,1,0.9923638105392456,1
2-Hydroxyisobutyrylation,P83731,27,1,0.9999477863311768,1
2-Hydroxyisobutyrylation,Q13596,490,1,0.6171665787696838,1
2-Hydroxyisobutyrylation,P12268,410,0,0.2312668114900589,0
2-Hydroxyisobutyrylation,P07737,105,1,0.8814108967781067,1
2-Hydroxyisobutyrylation,P49790,925,0,9.368716746394057e-06,0
2-Hydroxyisobutyrylation,O94906,755,0,0.9829546809196472,1
2-Hydroxyisobutyrylation,Q00610,1545,0,0.9909447431564331,1
2-Hydroxyisobutyrylation,P23396,62,1,0.9999992847442627,1
2-Hydroxyisobutyrylation,O15270,391,1,0.9155072569847107,1
2-Hydroxyisobutyrylation,Q7Z2Z2,259,0,0.7170118689537048,1
2-Hydroxyisobutyrylation,P49207,108,1,0.9996672868728638,1
2-Hydroxyisobutyrylation,Q96KP4,302,1,0.9763104915618896,1
2-Hydroxyisobutyrylation,Q9Y376,266,0,0.23161423206329346,0
2-Hydroxyisobutyrylation,P36957,91,0,0.7981867790222168,1
2-Hydroxyisobutyrylation,P19367,346,1,0.9995344877243042,1
2-Hydroxyisobutyrylation,Q9H0D6,27,0,0.0016809417866170406,0
2-Hydroxyisobutyrylation,Q9P0I2,77,1,0.000626334105618298,0
2-Hydroxyisobutyrylation,P36871,523,1,0.9999583959579468,1
2-Hydroxyisobutyrylation,P31948,442,1,0.9994428753852844,1
2-Hydroxyisobutyrylation,Q92878,264,0,0.045183755457401276,0
2-Hydroxyisobutyrylation,Q96B97,338,0,2.5759553068382957e-07,0
2-Hydroxyisobutyrylation,P07737,126,1,0.9999982118606567,1
2-Hydroxyisobutyrylation,Q8TBX8,29,0,0.05665242671966553,0
2-Hydroxyisobutyrylation,Q96IX5,50,0,8.888084994396195e-05,0
2-Hydroxyisobutyrylation,P28288,50,0,0.9958980679512024,1
2-Hydroxyisobutyrylation,Q7Z478,7,0,3.224186428951725e-08,0
2-Hydroxyisobutyrylation,Q16851,69,1,0.9999922513961792,1
2-Hydroxyisobutyrylation,Q9BUJ2,461,1,0.9981756210327148,1
2-Hydroxyisobutyrylation,Q6YN16,318,1,0.999997615814209,1
2-Hydroxyisobutyrylation,P55084,72,1,0.9857181310653687,1
2-Hydroxyisobutyrylation,O95373,314,1,0.6534587144851685,1
2-Hydroxyisobutyrylation,Q9HA77,403,0,0.9999110698699951,1
2-Hydroxyisobutyrylation,Q13895,349,0,0.9649873375892639,1
2-Hydroxyisobutyrylation,Q6P2Q9,796,0,0.0005254230927675962,0
2-Hydroxyisobutyrylation,Q6P2Q9,1505,0,0.9717789888381958,1
2-Hydroxyisobutyrylation,P43243,571,1,0.8652240633964539,1
2-Hydroxyisobutyrylation,Q5GLZ8,728,0,4.391050879348768e-06,0
2-Hydroxyisobutyrylation,P25398,84,1,0.9904775619506836,1
2-Hydroxyisobutyrylation,Q9Y230,427,1,1.0,1
2-Hydroxyisobutyrylation,Q00610,1392,1,0.9677167534828186,1
2-Hydroxyisobutyrylation,P12956,443,1,0.8967949151992798,1
2-Hydroxyisobutyrylation,Q5JTH9,511,0,6.94767834374943e-07,0
2-Hydroxyisobutyrylation,P82933,350,0,0.8250265121459961,1
2-Hydroxyisobutyrylation,P61313,5,0,0.975669801235199,1
2-Hydroxyisobutyrylation,Q15643,578,0,0.7601168751716614,1
2-Hydroxyisobutyrylation,P04843,559,1,0.9998377561569214,1
2-Hydroxyisobutyrylation,Q9BVI4,232,1,0.003914823289960623,0
2-Hydroxyisobutyrylation,P62857,47,1,0.9996874332427979,1
2-Hydroxyisobutyrylation,P19367,418,1,0.34356194734573364,0
2-Hydroxyisobutyrylation,O95347,1181,0,0.00026530236937105656,0
2-Hydroxyisobutyrylation,A4D1E9,356,1,0.21800270676612854,0
2-Hydroxyisobutyrylation,P06748,273,1,0.19360435009002686,0
2-Hydroxyisobutyrylation,Q9Y2Q9,75,0,0.5976665616035461,1
2-Hydroxyisobutyrylation,P07737,108,1,0.9983385801315308,1
2-Hydroxyisobutyrylation,Q6WKZ4,712,0,0.01353214867413044,0
2-Hydroxyisobutyrylation,Q9Y4W6,558,1,0.9993638396263123,1
2-Hydroxyisobutyrylation,Q13200,119,1,0.9061560034751892,1
2-Hydroxyisobutyrylation,P35610,496,0,2.703645085588846e-10,0
2-Hydroxyisobutyrylation,Q6P1J9,209,0,0.9965435862541199,1
2-Hydroxyisobutyrylation,O95347,682,0,0.8250265121459961,1
2-Hydroxyisobutyrylation,Q6P1M0,471,1,0.9998162388801575,1
2-Hydroxyisobutyrylation,Q8IWJ2,21,0,4.683888619183563e-05,0
2-Hydroxyisobutyrylation,P13804,69,1,0.9999955892562866,1
2-Hydroxyisobutyrylation,P18583,1662,0,0.00025118677876889706,0
2-Hydroxyisobutyrylation,P09661,56,1,0.9803937673568726,1
2-Hydroxyisobutyrylation,Q9Y2W2,51,1,0.5605533719062805,1
2-Hydroxyisobutyrylation,Q6P1J9,392,1,0.9998675584793091,1
2-Hydroxyisobutyrylation,P31948,446,1,0.8556100726127625,1
2-Hydroxyisobutyrylation,Q6WKZ4,1278,1,0.9996373653411865,1
2-Hydroxyisobutyrylation,P59998,89,1,0.04193052276968956,0
2-Hydroxyisobutyrylation,Q9GZL7,211,1,0.8964328765869141,1
2-Hydroxyisobutyrylation,Q969V3,409,1,0.9999967813491821,1
2-Hydroxyisobutyrylation,P19367,550,0,0.01069375779479742,0
2-Hydroxyisobutyrylation,O43290,400,1,0.5035857558250427,1
2-Hydroxyisobutyrylation,P42704,107,1,0.00013342000602278858,0
2-Hydroxyisobutyrylation,Q92769,90,1,0.36817848682403564,0
2-Hydroxyisobutyrylation,P06748,27,1,0.9997085928916931,1
2-Hydroxyisobutyrylation,O00231,288,0,0.9376689791679382,1
2-Hydroxyisobutyrylation,Q9Y312,290,0,0.0012545944191515446,0
2-Hydroxyisobutyrylation,P12268,450,1,0.9999737739562988,1
2-Hydroxyisobutyrylation,Q9NTJ3,289,1,0.16681109368801117,0
2-Hydroxyisobutyrylation,Q05682,739,0,0.07081620395183563,0
2-Hydroxyisobutyrylation,Q9BTC0,162,0,0.00013135180051904172,0
2-Hydroxyisobutyrylation,Q16204,228,1,0.9989392161369324,1
2-Hydroxyisobutyrylation,P42704,864,1,0.07477004081010818,0
2-Hydroxyisobutyrylation,O94906,110,1,0.9958821535110474,1
2-Hydroxyisobutyrylation,P13693,97,1,0.9989677667617798,1
2-Hydroxyisobutyrylation,Q8N5K1,74,1,0.7424216866493225,1
2-Hydroxyisobutyrylation,Q8TCS8,616,0,0.04655127227306366,0
2-Hydroxyisobutyrylation,Q9NTJ3,354,1,0.9905142784118652,1
2-Hydroxyisobutyrylation,P49748,358,1,0.9999727010726929,1
2-Hydroxyisobutyrylation,P42704,1326,1,0.000503335555549711,0
2-Hydroxyisobutyrylation,O14980,339,1,0.9998840093612671,1
2-Hydroxyisobutyrylation,Q92878,175,0,0.16238002479076385,0
2-Hydroxyisobutyrylation,Q00610,764,1,0.5726032853126526,1
2-Hydroxyisobutyrylation,P06748,141,1,0.9998717308044434,1
2-Hydroxyisobutyrylation,P33991,349,1,0.9167081117630005,1
2-Hydroxyisobutyrylation,Q6Y7W6,883,0,2.586742994026281e-05,0
2-Hydroxyisobutyrylation,Q96ST3,934,1,0.10393037647008896,0
2-Hydroxyisobutyrylation,Q00610,1264,1,0.9962051510810852,1
2-Hydroxyisobutyrylation,Q01469,133,0,0.9971771240234375,1
2-Hydroxyisobutyrylation,Q9Y3B8,103,1,0.9977830052375793,1
2-Hydroxyisobutyrylation,Q00610,1535,1,0.999713122844696,1
2-Hydroxyisobutyrylation,Q93009,681,1,0.5602225661277771,1
2-Hydroxyisobutyrylation,P12268,349,0,0.4791381061077118,0
2-Hydroxyisobutyrylation,Q93050,235,0,0.002757622394710779,0
2-Hydroxyisobutyrylation,Q96KP4,149,0,0.963230550289154,1
2-Hydroxyisobutyrylation,O43491,514,0,0.4332619309425354,0
2-Hydroxyisobutyrylation,P18206,1115,0,0.9846936464309692,1
2-Hydroxyisobutyrylation,Q96KP4,364,0,0.2901756167411804,0
2-Hydroxyisobutyrylation,O14602,29,1,0.9997997879981995,1
2-Hydroxyisobutyrylation,P42704,1338,1,0.30954527854919434,0
2-Hydroxyisobutyrylation,O75323,68,1,0.9785903096199036,1
2-Hydroxyisobutyrylation,P61201,189,0,0.9726234674453735,1
2-Hydroxyisobutyrylation,P35269,246,0,1.235956972323038e-07,0
2-Hydroxyisobutyrylation,Q15643,1896,0,2.4824801130307605e-06,0
2-Hydroxyisobutyrylation,O60341,226,0,7.766951966914348e-06,0
2-Hydroxyisobutyrylation,Q9NYU2,236,0,9.610241977497935e-05,0
2-Hydroxyisobutyrylation,Q9NTJ3,293,1,0.5209837555885315,1
2-Hydroxyisobutyrylation,Q96J01,47,0,0.06754669547080994,0
2-Hydroxyisobutyrylation,Q9Y4L1,537,1,0.9971771240234375,1
2-Hydroxyisobutyrylation,Q7KZI7,68,0,1.005115973384818e-05,0
2-Hydroxyisobutyrylation,P47914,38,1,0.9995380640029907,1
2-Hydroxyisobutyrylation,Q02790,256,1,0.4499363601207733,0
2-Hydroxyisobutyrylation,Q6P2Q9,1993,1,0.9998074173927307,1
2-Hydroxyisobutyrylation,P36871,105,0,0.7819972634315491,1
2-Hydroxyisobutyrylation,P61313,179,1,0.983020007610321,1
2-Hydroxyisobutyrylation,Q7KZI7,291,1,0.0029008574783802032,0
2-Hydroxyisobutyrylation,O76094,658,0,1.6726859897175927e-08,0
2-Hydroxyisobutyrylation,P16989,85,0,0.9982993006706238,1
2-Hydroxyisobutyrylation,Q8NI27,562,0,1.5623959370714147e-07,0
2-Hydroxyisobutyrylation,O76094,664,0,2.2159490242756874e-08,0
2-Hydroxyisobutyrylation,Q6P2Q9,1683,0,0.37593555450439453,0
2-Hydroxyisobutyrylation,O43172,45,1,0.9767136573791504,1
2-Hydroxyisobutyrylation,Q15643,917,0,2.6274772608303465e-05,0
2-Hydroxyisobutyrylation,Q8NI27,513,0,1.0632239089147788e-08,0
2-Hydroxyisobutyrylation,Q6Y7W6,1084,0,0.012241275049746037,0
2-Hydroxyisobutyrylation,P06748,223,1,0.2276410013437271,0
2-Hydroxyisobutyrylation,P04179,122,1,0.9999978542327881,1
2-Hydroxyisobutyrylation,P21283,274,1,0.0020507434383034706,0
2-Hydroxyisobutyrylation,Q9NR45,173,0,1.0783311154227704e-05,0
2-Hydroxyisobutyrylation,P55084,272,1,0.9135223627090454,1
2-Hydroxyisobutyrylation,Q9Y4L1,529,1,0.9999802112579346,1
2-Hydroxyisobutyrylation,P38606,585,0,0.9995487332344055,1
2-Hydroxyisobutyrylation,Q8TCT9,251,0,0.9986646175384521,1
2-Hydroxyisobutyrylation,P05783,417,1,0.999975323677063,1
2-Hydroxyisobutyrylation,Q15785,156,1,0.998389720916748,1
2-Hydroxyisobutyrylation,A4D1E9,222,0,8.888084994396195e-05,0
2-Hydroxyisobutyrylation,P63167,43,1,0.999995231628418,1
2-Hydroxyisobutyrylation,P38606,591,1,0.9992620348930359,1
2-Hydroxyisobutyrylation,O14980,103,1,0.9999629259109497,1
2-Hydroxyisobutyrylation,P34949,60,0,0.9958821535110474,1
2-Hydroxyisobutyrylation,P07910,189,1,0.9999227523803711,1
2-Hydroxyisobutyrylation,Q92878,1026,0,1.9833367332466878e-05,0
2-Hydroxyisobutyrylation,Q9H7Z7,108,0,0.9889278411865234,1
2-Hydroxyisobutyrylation,P61201,364,0,7.042270766532965e-08,0
2-Hydroxyisobutyrylation,Q9UIG0,422,0,1.0129991096619051e-05,0
2-Hydroxyisobutyrylation,Q9Y2L1,183,0,2.2125668692751788e-05,0
2-Hydroxyisobutyrylation,P37235,174,0,0.9998044371604919,1
2-Hydroxyisobutyrylation,Q00610,96,1,0.013636835850775242,0
2-Hydroxyisobutyrylation,Q9HC38,234,1,0.9999984502792358,1
2-Hydroxyisobutyrylation,Q92878,874,1,0.012241275049746037,0
2-Hydroxyisobutyrylation,Q6P2Q9,769,1,0.9518632292747498,1
2-Hydroxyisobutyrylation,O76094,283,1,0.9774571061134338,1
2-Hydroxyisobutyrylation,Q9NTJ3,202,1,0.9461008310317993,1
2-Hydroxyisobutyrylation,Q9NVH1,366,0,1.4337351217363903e-07,0
2-Hydroxyisobutyrylation,Q9H2G2,681,0,0.2011847198009491,0
2-Hydroxyisobutyrylation,P56192,827,0,0.1795305609703064,0
2-Hydroxyisobutyrylation,Q9Y4L1,889,1,0.9999991655349731,1
2-Hydroxyisobutyrylation,Q8IWJ2,630,0,0.0018102108733728528,0
2-Hydroxyisobutyrylation,Q9NRW7,323,0,2.6633117613528157e-06,0
2-Hydroxyisobutyrylation,P19367,488,1,0.9998133778572083,1
2-Hydroxyisobutyrylation,Q05682,504,1,0.027169233188033104,0
2-Hydroxyisobutyrylation,P55265,798,1,0.8828325867652893,1
2-Hydroxyisobutyrylation,Q92878,996,0,0.00012148174573667347,0
2-Hydroxyisobutyrylation,P61081,94,0,0.0064882696606218815,0
2-Hydroxyisobutyrylation,Q5MNZ6,42,1,0.19790911674499512,0
2-Hydroxyisobutyrylation,Q9BTC0,1693,0,0.0017140384297817945,0
2-Hydroxyisobutyrylation,Q9Y3Y2,72,0,0.9929336309432983,1
2-Hydroxyisobutyrylation,Q9UH65,579,0,0.0012943679466843605,0
2-Hydroxyisobutyrylation,P08133,620,1,0.9999990463256836,1
2-Hydroxyisobutyrylation,Q15643,307,0,0.0017961491830646992,0
2-Hydroxyisobutyrylation,P50454,250,1,0.9913222789764404,1
2-Hydroxyisobutyrylation,P61011,432,1,0.9999016523361206,1
2-Hydroxyisobutyrylation,P04843,327,0,0.0001547666179249063,0
2-Hydroxyisobutyrylation,Q15785,262,0,0.9958174824714661,1
2-Hydroxyisobutyrylation,Q13137,262,1,0.2233770787715912,0
2-Hydroxyisobutyrylation,P55084,277,0,0.9997658133506775,1
2-Hydroxyisobutyrylation,Q5GLZ8,927,0,5.50760569240083e-06,0
2-Hydroxyisobutyrylation,O95347,870,0,0.005576545372605324,0
2-Hydroxyisobutyrylation,Q9GZT3,36,0,0.9994230270385742,1
2-Hydroxyisobutyrylation,P12956,206,1,0.998279333114624,1
2-Hydroxyisobutyrylation,Q8IX12,1135,0,0.0003799845289904624,0
2-Hydroxyisobutyrylation,Q8NHQ9,563,0,5.550802143261535e-06,0
2-Hydroxyisobutyrylation,Q15643,1026,0,0.0007408055826090276,0
2-Hydroxyisobutyrylation,Q9Y230,365,1,0.999991774559021,1
