ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,Q8IWJ2,1227,0,0.03422932326793671,0
2-Hydroxyisobutyrylation,Q8IWJ2,1028,0,0.15804436802864075,0
2-Hydroxyisobutyrylation,P10909,78,1,0.5736784338951111,1
2-Hydroxyisobutyrylation,Q05682,80,0,0.0003654328465927392,0
2-Hydroxyisobutyrylation,O60341,404,0,0.002934951800853014,0
2-Hydroxyisobutyrylation,P07910,219,1,0.731442391872406,1
2-Hydroxyisobutyrylation,P61201,43,0,0.5064083337783813,1
2-Hydroxyisobutyrylation,Q7Z478,275,1,0.8464508652687073,1
2-Hydroxyisobutyrylation,P42166,356,1,0.690350353717804,1
2-Hydroxyisobutyrylation,P07737,38,0,0.10557883977890015,0
2-Hydroxyisobutyrylation,Q53GS9,194,0,0.008124708198010921,0
2-Hydroxyisobutyrylation,Q6P2Q9,43,1,0.9298236966133118,1
2-Hydroxyisobutyrylation,P12956,331,1,0.9145963191986084,1
2-Hydroxyisobutyrylation,P49207,105,1,0.954308032989502,1
2-Hydroxyisobutyrylation,P13804,75,1,0.9549003839492798,1
2-Hydroxyisobutyrylation,Q9H8H0,606,0,0.022328782826662064,0
2-Hydroxyisobutyrylation,Q9UBT2,630,0,0.039048291742801666,0
2-Hydroxyisobutyrylation,Q01831,359,0,0.014842416159808636,0
2-Hydroxyisobutyrylation,Q96BP3,62,1,0.9291837811470032,1
2-Hydroxyisobutyrylation,P38606,513,0,0.8113772869110107,1
2-Hydroxyisobutyrylation,Q9Y3D6,67,0,0.7348812818527222,1
2-Hydroxyisobutyrylation,P04843,587,1,0.9465966820716858,1
2-Hydroxyisobutyrylation,Q5VW32,171,1,0.9598374962806702,1
2-Hydroxyisobutyrylation,O75521,51,0,0.6757646203041077,1
2-Hydroxyisobutyrylation,P62993,6,0,0.4705541431903839,0
2-Hydroxyisobutyrylation,O00231,304,1,0.9655115008354187,1
2-Hydroxyisobutyrylation,O00233,186,0,0.060197047889232635,0
2-Hydroxyisobutyrylation,P19367,315,1,0.9551520943641663,1
2-Hydroxyisobutyrylation,O75477,222,1,0.9769347906112671,1
2-Hydroxyisobutyrylation,P06748,257,1,0.9720985889434814,1
2-Hydroxyisobutyrylation,O95816,200,1,0.027272669598460197,0
2-Hydroxyisobutyrylation,P49821,64,0,0.7201715111732483,1
2-Hydroxyisobutyrylation,Q93050,255,0,0.3083984851837158,0
2-Hydroxyisobutyrylation,Q8TCS8,419,0,0.3153141736984253,0
2-Hydroxyisobutyrylation,Q13895,158,0,0.09568694233894348,0
2-Hydroxyisobutyrylation,O43598,113,1,0.9750121831893921,1
2-Hydroxyisobutyrylation,P18206,544,1,0.9336731433868408,1
2-Hydroxyisobutyrylation,Q9H7Z7,233,0,0.193451926112175,0
2-Hydroxyisobutyrylation,Q8WX93,493,0,0.0016549242427572608,0
2-Hydroxyisobutyrylation,Q6WKZ4,633,0,0.0006312434561550617,0
2-Hydroxyisobutyrylation,O95470,369,1,0.967777669429779,1
2-Hydroxyisobutyrylation,Q8NHQ9,562,0,0.22151906788349152,0
2-Hydroxyisobutyrylation,Q16204,286,1,0.6757646203041077,1
2-Hydroxyisobutyrylation,Q05682,390,0,0.050893716514110565,0
2-Hydroxyisobutyrylation,P13804,62,1,0.9256342649459839,1
2-Hydroxyisobutyrylation,P42166,126,0,0.07237401604652405,0
2-Hydroxyisobutyrylation,P36957,217,0,0.7594038844108582,1
2-Hydroxyisobutyrylation,P13804,216,1,0.9789151549339294,1
2-Hydroxyisobutyrylation,P31948,523,0,0.32691577076911926,0
2-Hydroxyisobutyrylation,O75477,192,1,0.9836598634719849,1
2-Hydroxyisobutyrylation,Q08J23,429,0,0.32648614048957825,0
2-Hydroxyisobutyrylation,P62841,145,0,0.8591918349266052,1
2-Hydroxyisobutyrylation,P04843,488,1,0.9811307191848755,1
2-Hydroxyisobutyrylation,Q07666,102,1,0.035813190042972565,0
2-Hydroxyisobutyrylation,Q13561,65,0,0.77390056848526,1
2-Hydroxyisobutyrylation,P55327,102,1,0.7018152475357056,1
2-Hydroxyisobutyrylation,Q08211,266,1,0.027272669598460197,0
2-Hydroxyisobutyrylation,Q14692,1044,0,0.021287351846694946,0
2-Hydroxyisobutyrylation,P11766,168,0,0.8623515963554382,1
2-Hydroxyisobutyrylation,P15559,262,1,0.41816219687461853,0
2-Hydroxyisobutyrylation,P49790,227,1,0.07094483077526093,0
2-Hydroxyisobutyrylation,P55265,875,1,0.44884905219078064,0
2-Hydroxyisobutyrylation,O75027,614,1,0.18082883954048157,0
2-Hydroxyisobutyrylation,O95373,1013,1,0.7846492528915405,1
2-Hydroxyisobutyrylation,P43243,479,0,0.017917344346642494,0
2-Hydroxyisobutyrylation,P18206,71,1,0.9787126779556274,1
2-Hydroxyisobutyrylation,P07737,116,1,0.9099069833755493,1
2-Hydroxyisobutyrylation,Q8IWJ2,333,0,0.2871677279472351,0
2-Hydroxyisobutyrylation,P35269,24,0,0.37782758474349976,0
2-Hydroxyisobutyrylation,P42704,1317,1,0.8418256044387817,1
2-Hydroxyisobutyrylation,P35249,216,1,0.9877586960792542,1
2-Hydroxyisobutyrylation,Q6WKZ4,134,0,0.21783626079559326,0
2-Hydroxyisobutyrylation,Q6WKZ4,428,0,0.005099818110466003,0
2-Hydroxyisobutyrylation,P06748,229,1,0.8283842206001282,1
2-Hydroxyisobutyrylation,P46934,797,0,0.0032224843744188547,0
2-Hydroxyisobutyrylation,Q13137,339,0,0.5675771236419678,1
2-Hydroxyisobutyrylation,Q13137,401,0,0.0897732824087143,0
2-Hydroxyisobutyrylation,P36957,440,0,0.8951566815376282,1
2-Hydroxyisobutyrylation,Q9NR33,90,1,0.9960237741470337,1
2-Hydroxyisobutyrylation,P47755,281,0,0.47487467527389526,0
2-Hydroxyisobutyrylation,Q6P1M0,595,0,0.8661325573921204,1
2-Hydroxyisobutyrylation,Q99614,204,1,0.9322068691253662,1
2-Hydroxyisobutyrylation,P19367,738,0,0.42065906524658203,0
2-Hydroxyisobutyrylation,P07910,223,1,0.4688818156719208,0
2-Hydroxyisobutyrylation,Q02252,264,0,0.7841538190841675,1
2-Hydroxyisobutyrylation,P23396,214,1,0.9001793265342712,1
2-Hydroxyisobutyrylation,Q5JPH6,486,0,0.8112277984619141,1
2-Hydroxyisobutyrylation,P31948,229,1,0.8891444206237793,1
2-Hydroxyisobutyrylation,P55265,715,0,0.028114058077335358,0
2-Hydroxyisobutyrylation,Q9Y4W6,193,1,0.9872773289680481,1
2-Hydroxyisobutyrylation,P62258,118,1,0.49603280425071716,0
2-Hydroxyisobutyrylation,O43837,193,0,0.296043336391449,0
2-Hydroxyisobutyrylation,O43172,57,0,0.12168574333190918,0
2-Hydroxyisobutyrylation,P61201,415,1,0.9815244078636169,1
2-Hydroxyisobutyrylation,P00390,401,1,0.7615385055541992,1
2-Hydroxyisobutyrylation,P55327,138,0,0.16749083995819092,0
2-Hydroxyisobutyrylation,Q58FF8,193,0,0.00482972152531147,0
2-Hydroxyisobutyrylation,O15260,200,0,0.15623357892036438,0
2-Hydroxyisobutyrylation,Q16643,173,1,0.7407373785972595,1
2-Hydroxyisobutyrylation,Q96KP4,301,1,0.9758545756340027,1
2-Hydroxyisobutyrylation,P05783,187,1,0.4374029040336609,0
2-Hydroxyisobutyrylation,Q00610,1516,1,0.9900250434875488,1
2-Hydroxyisobutyrylation,Q9GZL7,237,0,0.001356401713564992,0
2-Hydroxyisobutyrylation,Q6P1J9,433,0,0.10989668220281601,0
2-Hydroxyisobutyrylation,Q9UBB4,474,0,0.12410681694746017,0
2-Hydroxyisobutyrylation,P38606,256,0,0.24598956108093262,0
2-Hydroxyisobutyrylation,Q9Y4W6,719,1,0.9926542043685913,1
2-Hydroxyisobutyrylation,Q9UHD1,83,1,0.17175468802452087,0
2-Hydroxyisobutyrylation,Q8NFJ5,290,1,0.336985319852829,0
2-Hydroxyisobutyrylation,Q8IWJ2,509,0,0.09568694233894348,0
2-Hydroxyisobutyrylation,Q9Y2W2,556,0,0.8949732184410095,1
2-Hydroxyisobutyrylation,Q9UIG0,128,0,0.5529018640518188,1
2-Hydroxyisobutyrylation,Q6WKZ4,180,0,0.048496000468730927,0
2-Hydroxyisobutyrylation,Q8NHV4,323,0,0.11616110056638718,0
2-Hydroxyisobutyrylation,Q8IX12,831,0,0.010448625311255455,0
2-Hydroxyisobutyrylation,P12268,238,1,0.9504110217094421,1
2-Hydroxyisobutyrylation,Q86VM9,510,1,0.46265509724617004,0
2-Hydroxyisobutyrylation,Q93009,281,0,0.1650540828704834,0
2-Hydroxyisobutyrylation,Q7Z2Z2,53,0,0.21816924214363098,0
2-Hydroxyisobutyrylation,P61313,47,1,0.8526903390884399,1
2-Hydroxyisobutyrylation,P08133,483,0,0.7186931371688843,1
2-Hydroxyisobutyrylation,O14980,680,1,0.3301471471786499,0
2-Hydroxyisobutyrylation,Q9Y376,196,1,0.4890764653682709,0
2-Hydroxyisobutyrylation,Q9BTC0,141,0,0.20197059214115143,0
2-Hydroxyisobutyrylation,Q9UH65,10,0,0.06210312619805336,0
2-Hydroxyisobutyrylation,Q7Z2Z2,966,0,0.14092636108398438,0
2-Hydroxyisobutyrylation,Q14739,42,1,0.5473431348800659,1
2-Hydroxyisobutyrylation,Q9UIG0,926,0,0.08945459872484207,0
2-Hydroxyisobutyrylation,O14979,234,1,0.5519058108329773,1
2-Hydroxyisobutyrylation,Q16836,23,0,0.6164741516113281,1
2-Hydroxyisobutyrylation,Q16555,94,0,0.048496000468730927,0
2-Hydroxyisobutyrylation,O00231,372,1,0.9790357351303101,1
2-Hydroxyisobutyrylation,Q9H7Z7,320,0,0.7704647779464722,1
2-Hydroxyisobutyrylation,Q96J01,77,0,0.9893474578857422,1
2-Hydroxyisobutyrylation,Q9Y230,115,0,0.46292823553085327,0
2-Hydroxyisobutyrylation,P49748,372,1,0.9429286122322083,1
2-Hydroxyisobutyrylation,Q00610,1501,1,0.9740425944328308,1
2-Hydroxyisobutyrylation,Q08211,54,1,0.7516481280326843,1
2-Hydroxyisobutyrylation,O75027,369,0,0.5613350868225098,1
2-Hydroxyisobutyrylation,P58546,94,1,0.9421884417533875,1
2-Hydroxyisobutyrylation,O76094,498,1,0.7270074486732483,1
2-Hydroxyisobutyrylation,Q9UIQ6,892,0,0.046378202736377716,0
2-Hydroxyisobutyrylation,Q6P2Q9,555,0,0.09687653183937073,0
2-Hydroxyisobutyrylation,P18206,496,1,0.7019174098968506,1
2-Hydroxyisobutyrylation,Q8N183,114,0,0.4445647597312927,0
2-Hydroxyisobutyrylation,Q9Y4W6,543,0,0.47043249011039734,0
2-Hydroxyisobutyrylation,Q8TCT9,284,1,0.5394078493118286,1
2-Hydroxyisobutyrylation,P42704,966,1,0.6127732396125793,1
2-Hydroxyisobutyrylation,Q05682,775,1,0.9296960830688477,1
2-Hydroxyisobutyrylation,Q13561,223,0,0.8303191661834717,1
2-Hydroxyisobutyrylation,Q5VYK3,1280,0,0.14057204127311707,0
2-Hydroxyisobutyrylation,P18583,130,0,0.01919744908809662,0
2-Hydroxyisobutyrylation,Q7Z478,586,0,0.8929365277290344,1
2-Hydroxyisobutyrylation,O95347,152,0,0.03912164643406868,0
2-Hydroxyisobutyrylation,Q9NR45,300,0,0.15190638601779938,0
2-Hydroxyisobutyrylation,O14602,104,1,0.946793794631958,1
2-Hydroxyisobutyrylation,Q8IYU8,427,0,0.2759094536304474,0
2-Hydroxyisobutyrylation,O14979,322,0,0.4604102373123169,0
2-Hydroxyisobutyrylation,P31040,498,1,0.9276259541511536,1
2-Hydroxyisobutyrylation,Q9H2G2,871,0,0.035678550601005554,0
2-Hydroxyisobutyrylation,Q5VYK3,1376,0,0.044931646436452866,0
2-Hydroxyisobutyrylation,O76094,591,0,0.0001559802913106978,0
2-Hydroxyisobutyrylation,O00231,141,1,0.9900250434875488,1
2-Hydroxyisobutyrylation,O15270,488,0,0.9282788634300232,1
2-Hydroxyisobutyrylation,Q96ST3,799,1,0.605682373046875,1
2-Hydroxyisobutyrylation,Q05682,262,0,0.37937837839126587,0
2-Hydroxyisobutyrylation,Q9HDC9,342,1,0.9307105541229248,1
2-Hydroxyisobutyrylation,P49207,85,1,0.9700134992599487,1
2-Hydroxyisobutyrylation,Q08211,193,1,0.5039366483688354,1
2-Hydroxyisobutyrylation,O43491,63,0,0.01621503196656704,0
2-Hydroxyisobutyrylation,O14980,88,0,0.7940657734870911,1
2-Hydroxyisobutyrylation,P61081,72,1,0.6330700516700745,1
2-Hydroxyisobutyrylation,Q8IWJ2,1236,0,0.30798205733299255,0
2-Hydroxyisobutyrylation,Q6PD74,273,0,0.6517983078956604,1
2-Hydroxyisobutyrylation,P25398,40,1,0.9010533690452576,1
2-Hydroxyisobutyrylation,Q9NVH1,83,1,0.9378969073295593,1
2-Hydroxyisobutyrylation,O43290,775,0,0.6321622133255005,1
2-Hydroxyisobutyrylation,P31948,50,1,0.9367494583129883,1
2-Hydroxyisobutyrylation,P83731,27,1,0.9135223627090454,1
2-Hydroxyisobutyrylation,Q13596,490,1,0.44733956456184387,0
2-Hydroxyisobutyrylation,P12268,410,0,0.09351231157779694,0
2-Hydroxyisobutyrylation,P07737,105,1,0.8864204287528992,1
2-Hydroxyisobutyrylation,P49790,925,0,0.003678509034216404,0
2-Hydroxyisobutyrylation,O94906,755,0,0.5560982823371887,1
2-Hydroxyisobutyrylation,Q00610,1545,0,0.7570766806602478,1
2-Hydroxyisobutyrylation,P23396,62,1,0.9912208914756775,1
2-Hydroxyisobutyrylation,O15270,391,1,0.9694401025772095,1
2-Hydroxyisobutyrylation,Q7Z2Z2,259,0,0.6475753784179688,1
2-Hydroxyisobutyrylation,P49207,108,1,0.9394705891609192,1
2-Hydroxyisobutyrylation,Q96KP4,302,1,0.3258422613143921,0
2-Hydroxyisobutyrylation,Q9Y376,266,0,0.9529258608818054,1
2-Hydroxyisobutyrylation,P36957,91,0,0.7409248948097229,1
2-Hydroxyisobutyrylation,P19367,346,1,0.7367795705795288,1
2-Hydroxyisobutyrylation,Q9H0D6,27,0,0.14511536061763763,0
2-Hydroxyisobutyrylation,Q9P0I2,77,1,0.03963883966207504,0
2-Hydroxyisobutyrylation,P36871,523,1,0.9343951344490051,1
2-Hydroxyisobutyrylation,P31948,442,1,0.8873999118804932,1
2-Hydroxyisobutyrylation,Q92878,264,0,0.5154979825019836,1
2-Hydroxyisobutyrylation,Q96B97,338,0,0.003172682598233223,0
2-Hydroxyisobutyrylation,P07737,126,1,0.9943581223487854,1
2-Hydroxyisobutyrylation,Q8TBX8,29,0,0.0754484310746193,0
2-Hydroxyisobutyrylation,Q96IX5,50,0,0.16145241260528564,0
2-Hydroxyisobutyrylation,P28288,50,0,0.8540345430374146,1
2-Hydroxyisobutyrylation,Q7Z478,7,0,0.005620036274194717,0
2-Hydroxyisobutyrylation,Q16851,69,1,0.9675332307815552,1
2-Hydroxyisobutyrylation,Q9BUJ2,461,1,0.9758085012435913,1
2-Hydroxyisobutyrylation,Q6YN16,318,1,0.9566342234611511,1
2-Hydroxyisobutyrylation,P55084,72,1,0.6360140442848206,1
2-Hydroxyisobutyrylation,O95373,314,1,0.6591858267784119,1
2-Hydroxyisobutyrylation,Q9HA77,403,0,0.9290551543235779,1
2-Hydroxyisobutyrylation,Q13895,349,0,0.30342212319374084,0
2-Hydroxyisobutyrylation,Q6P2Q9,796,0,0.023870835080742836,0
2-Hydroxyisobutyrylation,Q6P2Q9,1505,0,0.20197059214115143,0
2-Hydroxyisobutyrylation,P43243,571,1,0.9405717849731445,1
2-Hydroxyisobutyrylation,Q5GLZ8,728,0,0.016914913430809975,0
2-Hydroxyisobutyrylation,P25398,84,1,0.8083699941635132,1
2-Hydroxyisobutyrylation,Q9Y230,427,1,0.9951702952384949,1
2-Hydroxyisobutyrylation,Q00610,1392,1,0.8494724035263062,1
2-Hydroxyisobutyrylation,P12956,443,1,0.9789553880691528,1
2-Hydroxyisobutyrylation,Q5JTH9,511,0,0.002278330735862255,0
2-Hydroxyisobutyrylation,P82933,350,0,0.12189464271068573,0
2-Hydroxyisobutyrylation,P61313,5,0,0.9238675236701965,1
2-Hydroxyisobutyrylation,Q15643,578,0,0.36263054609298706,0
2-Hydroxyisobutyrylation,P04843,559,1,0.9270997643470764,1
2-Hydroxyisobutyrylation,Q9BVI4,232,1,0.23109324276447296,0
2-Hydroxyisobutyrylation,P62857,47,1,0.7610060572624207,1
2-Hydroxyisobutyrylation,P19367,418,1,0.30528295040130615,0
2-Hydroxyisobutyrylation,O95347,1181,0,0.035813190042972565,0
2-Hydroxyisobutyrylation,A4D1E9,356,1,0.523907482624054,1
2-Hydroxyisobutyrylation,P06748,273,1,0.6570984721183777,1
2-Hydroxyisobutyrylation,Q9Y2Q9,75,0,0.1257079392671585,0
2-Hydroxyisobutyrylation,P07737,108,1,0.7675155997276306,1
2-Hydroxyisobutyrylation,Q6WKZ4,712,0,0.05291181057691574,0
2-Hydroxyisobutyrylation,Q9Y4W6,558,1,0.9701269268989563,1
2-Hydroxyisobutyrylation,Q13200,119,1,0.8028648495674133,1
2-Hydroxyisobutyrylation,P35610,496,0,4.539786823443137e-05,0
2-Hydroxyisobutyrylation,Q6P1J9,209,0,0.526038408279419,1
2-Hydroxyisobutyrylation,O95347,682,0,0.6712551116943359,1
2-Hydroxyisobutyrylation,Q6P1M0,471,1,0.9425067901611328,1
2-Hydroxyisobutyrylation,Q8IWJ2,21,0,0.038610927760601044,0
2-Hydroxyisobutyrylation,P13804,69,1,0.9871788024902344,1
2-Hydroxyisobutyrylation,P18583,1662,0,0.007937993854284286,0
2-Hydroxyisobutyrylation,P09661,56,1,0.6551154255867004,1
2-Hydroxyisobutyrylation,Q9Y2W2,51,1,0.5036620497703552,1
2-Hydroxyisobutyrylation,Q6P1J9,392,1,0.9793540239334106,1
2-Hydroxyisobutyrylation,P31948,446,1,0.4730181396007538,0
2-Hydroxyisobutyrylation,Q6WKZ4,1278,1,0.8789390921592712,1
2-Hydroxyisobutyrylation,P59998,89,1,0.917302668094635,1
2-Hydroxyisobutyrylation,Q9GZL7,211,1,0.8768454790115356,1
2-Hydroxyisobutyrylation,Q969V3,409,1,0.9214990139007568,1
2-Hydroxyisobutyrylation,P19367,550,0,0.01342825498431921,0
2-Hydroxyisobutyrylation,O43290,400,1,0.5657786130905151,1
2-Hydroxyisobutyrylation,P42704,107,1,0.20339089632034302,0
2-Hydroxyisobutyrylation,Q92769,90,1,0.5927844643592834,1
2-Hydroxyisobutyrylation,P06748,27,1,0.9520419239997864,1
2-Hydroxyisobutyrylation,O00231,288,0,0.3447742760181427,0
2-Hydroxyisobutyrylation,Q9Y312,290,0,0.1751144677400589,0
2-Hydroxyisobutyrylation,P12268,450,1,0.9246877431869507,1
2-Hydroxyisobutyrylation,Q9NTJ3,289,1,0.015603534877300262,0
2-Hydroxyisobutyrylation,Q05682,739,0,0.25534364581108093,0
2-Hydroxyisobutyrylation,Q9BTC0,162,0,0.03126191347837448,0
2-Hydroxyisobutyrylation,Q16204,228,1,0.9439706206321716,1
2-Hydroxyisobutyrylation,P42704,864,1,0.052327629178762436,0
2-Hydroxyisobutyrylation,O94906,110,1,0.8906751871109009,1
2-Hydroxyisobutyrylation,P13693,97,1,0.9536217451095581,1
2-Hydroxyisobutyrylation,Q8N5K1,74,1,0.6579780578613281,1
2-Hydroxyisobutyrylation,Q8TCS8,616,0,0.9695556163787842,1
2-Hydroxyisobutyrylation,Q9NTJ3,354,1,0.8316905498504639,1
2-Hydroxyisobutyrylation,P49748,358,1,0.802555501461029,1
2-Hydroxyisobutyrylation,P42704,1326,1,0.08225394785404205,0
2-Hydroxyisobutyrylation,O14980,339,1,0.9843363761901855,1
2-Hydroxyisobutyrylation,Q92878,175,0,0.12273333966732025,0
2-Hydroxyisobutyrylation,Q00610,764,1,0.7543725371360779,1
2-Hydroxyisobutyrylation,P06748,141,1,0.6945099234580994,1
2-Hydroxyisobutyrylation,P33991,349,1,0.9071478247642517,1
2-Hydroxyisobutyrylation,Q6Y7W6,883,0,0.003403005190193653,0
2-Hydroxyisobutyrylation,Q96ST3,934,1,0.4757270812988281,0
2-Hydroxyisobutyrylation,Q00610,1264,1,0.606789767742157,1
2-Hydroxyisobutyrylation,Q01469,133,0,0.6962682008743286,1
2-Hydroxyisobutyrylation,Q9Y3B8,103,1,0.7514657974243164,1
2-Hydroxyisobutyrylation,Q00610,1535,1,0.9091032147407532,1
2-Hydroxyisobutyrylation,Q93009,681,1,0.5281075239181519,1
2-Hydroxyisobutyrylation,P12268,349,0,0.3860109746456146,0
2-Hydroxyisobutyrylation,Q93050,235,0,0.019946934655308723,0
2-Hydroxyisobutyrylation,Q96KP4,149,0,0.2080180048942566,0
2-Hydroxyisobutyrylation,O43491,514,0,0.5364343523979187,1
2-Hydroxyisobutyrylation,P18206,1115,0,0.6635599136352539,1
2-Hydroxyisobutyrylation,Q96KP4,364,0,0.21816924214363098,0
2-Hydroxyisobutyrylation,O14602,29,1,0.9298236966133118,1
2-Hydroxyisobutyrylation,P42704,1338,1,0.25720497965812683,0
2-Hydroxyisobutyrylation,O75323,68,1,0.7923036217689514,1
2-Hydroxyisobutyrylation,P61201,189,0,0.9223425984382629,1
2-Hydroxyisobutyrylation,P35269,246,0,0.0013250223128125072,0
2-Hydroxyisobutyrylation,Q15643,1896,0,0.0037217086646705866,0
2-Hydroxyisobutyrylation,O60341,226,0,0.00838045310229063,0
2-Hydroxyisobutyrylation,Q9NYU2,236,0,0.09964530169963837,0
2-Hydroxyisobutyrylation,Q9NTJ3,293,1,0.6263527274131775,1
2-Hydroxyisobutyrylation,Q96J01,47,0,0.28736767172813416,0
2-Hydroxyisobutyrylation,Q9Y4L1,537,1,0.9061560034751892,1
2-Hydroxyisobutyrylation,Q7KZI7,68,0,0.14175598323345184,0
2-Hydroxyisobutyrylation,P47914,38,1,0.9205042719841003,1
2-Hydroxyisobutyrylation,Q02790,256,1,0.36761075258255005,0
2-Hydroxyisobutyrylation,Q6P2Q9,1993,1,0.8933094143867493,1
2-Hydroxyisobutyrylation,P36871,105,0,0.14438998699188232,0
2-Hydroxyisobutyrylation,P61313,179,1,0.7638362646102905,1
2-Hydroxyisobutyrylation,Q7KZI7,291,1,0.9227612018585205,1
2-Hydroxyisobutyrylation,O76094,658,0,0.0008426423300988972,0
2-Hydroxyisobutyrylation,P16989,85,0,0.11476477235555649,0
2-Hydroxyisobutyrylation,Q8NI27,562,0,0.018869254738092422,0
2-Hydroxyisobutyrylation,O76094,664,0,0.0027149852830916643,0
2-Hydroxyisobutyrylation,Q6P2Q9,1683,0,0.08663206547498703,0
2-Hydroxyisobutyrylation,O43172,45,1,0.744841992855072,1
2-Hydroxyisobutyrylation,Q15643,917,0,0.06075190007686615,0
2-Hydroxyisobutyrylation,Q8NI27,513,0,0.0009659748757258058,0
2-Hydroxyisobutyrylation,Q6Y7W6,1084,0,0.023509452119469643,0
2-Hydroxyisobutyrylation,P06748,223,1,0.5881797075271606,1
2-Hydroxyisobutyrylation,P04179,122,1,0.9921233057975769,1
2-Hydroxyisobutyrylation,P21283,274,1,0.03416481614112854,0
2-Hydroxyisobutyrylation,Q9NR45,173,0,0.013902058824896812,0
2-Hydroxyisobutyrylation,P55084,272,1,0.9249592423439026,1
2-Hydroxyisobutyrylation,Q9Y4L1,529,1,0.9830850958824158,1
2-Hydroxyisobutyrylation,P38606,585,0,0.8773717880249023,1
2-Hydroxyisobutyrylation,Q8TCT9,251,0,0.642432451248169,1
2-Hydroxyisobutyrylation,P05783,417,1,0.915808916091919,1
2-Hydroxyisobutyrylation,Q15785,156,1,0.30259713530540466,0
2-Hydroxyisobutyrylation,A4D1E9,222,0,0.26702573895454407,0
2-Hydroxyisobutyrylation,P63167,43,1,0.9916195869445801,1
2-Hydroxyisobutyrylation,P38606,591,1,0.8862236142158508,1
2-Hydroxyisobutyrylation,O14980,103,1,0.9822195768356323,1
2-Hydroxyisobutyrylation,P34949,60,0,0.39239501953125,0
2-Hydroxyisobutyrylation,P07910,189,1,0.6607198715209961,1
2-Hydroxyisobutyrylation,Q92878,1026,0,0.006026951130479574,0
2-Hydroxyisobutyrylation,Q9H7Z7,108,0,0.5575140714645386,1
2-Hydroxyisobutyrylation,P61201,364,0,0.2146914303302765,0
2-Hydroxyisobutyrylation,Q9UIG0,422,0,0.03993731364607811,0
2-Hydroxyisobutyrylation,Q9Y2L1,183,0,0.05877655744552612,0
2-Hydroxyisobutyrylation,P37235,174,0,0.9129031896591187,1
2-Hydroxyisobutyrylation,Q00610,96,1,0.48053961992263794,0
2-Hydroxyisobutyrylation,Q9HC38,234,1,0.9792749285697937,1
2-Hydroxyisobutyrylation,Q92878,874,1,0.17695587873458862,0
2-Hydroxyisobutyrylation,Q6P2Q9,769,1,0.7259401679039001,1
2-Hydroxyisobutyrylation,O76094,283,1,0.9246877431869507,1
2-Hydroxyisobutyrylation,Q9NTJ3,202,1,0.29239317774772644,0
2-Hydroxyisobutyrylation,Q9NVH1,366,0,0.002540992572903633,0
2-Hydroxyisobutyrylation,Q9H2G2,681,0,0.28219619393348694,0
2-Hydroxyisobutyrylation,P56192,827,0,0.03488088399171829,0
2-Hydroxyisobutyrylation,Q9Y4L1,889,1,0.9686195850372314,1
2-Hydroxyisobutyrylation,Q8IWJ2,630,0,0.04698663949966431,0
2-Hydroxyisobutyrylation,Q9NRW7,323,0,0.0061450921930372715,0
2-Hydroxyisobutyrylation,P19367,488,1,0.6670392155647278,1
2-Hydroxyisobutyrylation,Q05682,504,1,0.3832372725009918,0
2-Hydroxyisobutyrylation,P55265,798,1,0.501434326171875,1
2-Hydroxyisobutyrylation,Q92878,996,0,0.05399883911013603,0
2-Hydroxyisobutyrylation,P61081,94,0,0.15291562676429749,0
2-Hydroxyisobutyrylation,Q5MNZ6,42,1,0.7913377285003662,1
2-Hydroxyisobutyrylation,Q9BTC0,1693,0,0.00628990214318037,0
2-Hydroxyisobutyrylation,Q9Y3Y2,72,0,0.9032942056655884,1
2-Hydroxyisobutyrylation,Q9UH65,579,0,0.08494710177183151,0
2-Hydroxyisobutyrylation,P08133,620,1,0.9481545686721802,1
2-Hydroxyisobutyrylation,Q15643,307,0,0.11240508407354355,0
2-Hydroxyisobutyrylation,P50454,250,1,0.9087799787521362,1
2-Hydroxyisobutyrylation,P61011,432,1,0.9095862507820129,1
2-Hydroxyisobutyrylation,P04843,327,0,0.04778006672859192,0
2-Hydroxyisobutyrylation,Q15785,262,0,0.49633798003196716,0
2-Hydroxyisobutyrylation,Q13137,262,1,0.5374055504798889,1
2-Hydroxyisobutyrylation,P55084,277,0,0.9565531015396118,1
2-Hydroxyisobutyrylation,Q5GLZ8,927,0,0.0061929901130497456,0
2-Hydroxyisobutyrylation,O95347,870,0,0.060086652636528015,0
2-Hydroxyisobutyrylation,Q9GZT3,36,0,0.7940657734870911,1
2-Hydroxyisobutyrylation,P12956,206,1,0.70537930727005,1
2-Hydroxyisobutyrylation,Q8IX12,1135,0,0.21044160425662994,0
2-Hydroxyisobutyrylation,Q8NHQ9,563,0,0.006797532085329294,0
2-Hydroxyisobutyrylation,Q15643,1026,0,0.05644402652978897,0
2-Hydroxyisobutyrylation,Q9Y230,365,1,0.9479621648788452,1
2-Hydroxyisobutyrylation,Q96EK6,166,1,0.9481545686721802,1
2-Hydroxyisobutyrylation,Q9H8H0,157,0,0.11596072465181351,0
2-Hydroxyisobutyrylation,P78417,114,0,0.4869719445705414,0
2-Hydroxyisobutyrylation,P19367,173,0,0.618261992931366,1
2-Hydroxyisobutyrylation,Q9H2G2,1181,0,0.019419347867369652,0
