ptm,protein,Position,y,prob,pred
2-Hydroxyisobutyrylation,Q9P0I2,89,1,0.894789457321167,1
2-Hydroxyisobutyrylation,Q8IWJ2,1227,0,0.01065251138061285,0
2-Hydroxyisobutyrylation,Q8IWJ2,1028,0,0.007815888151526451,0
2-Hydroxyisobutyrylation,P10909,78,1,0.5222631096839905,1
2-Hydroxyisobutyrylation,Q05682,80,0,0.0009473089594393969,0
2-Hydroxyisobutyrylation,O60341,404,0,0.0012303582625463605,0
2-Hydroxyisobutyrylation,P07910,219,1,0.7725306749343872,1
2-Hydroxyisobutyrylation,P61201,43,0,0.7579735517501831,1
2-Hydroxyisobutyrylation,Q7Z478,275,1,0.8420855402946472,1
2-Hydroxyisobutyrylation,P42166,356,1,0.8238958716392517,1
2-Hydroxyisobutyrylation,P07737,38,0,0.28567078709602356,0
2-Hydroxyisobutyrylation,Q53GS9,194,0,0.0035243413876742125,0
2-Hydroxyisobutyrylation,Q6P2Q9,43,1,0.942294716835022,1
2-Hydroxyisobutyrylation,P12956,331,1,0.9932550191879272,1
2-Hydroxyisobutyrylation,P49207,105,1,0.9904406070709229,1
2-Hydroxyisobutyrylation,P13804,75,1,0.9933071732521057,1
2-Hydroxyisobutyrylation,Q9H8H0,606,0,0.00034870431409217417,0
2-Hydroxyisobutyrylation,Q9UBT2,630,0,0.06866228580474854,0
2-Hydroxyisobutyrylation,Q01831,359,0,0.007999754510819912,0
2-Hydroxyisobutyrylation,Q96BP3,62,1,0.8812065720558167,1
2-Hydroxyisobutyrylation,P38606,513,0,0.9567959308624268,1
2-Hydroxyisobutyrylation,Q9Y3D6,67,0,0.8258707523345947,1
2-Hydroxyisobutyrylation,P04843,587,1,0.9657707214355469,1
2-Hydroxyisobutyrylation,Q5VW32,171,1,0.8223318457603455,1
2-Hydroxyisobutyrylation,O75521,51,0,0.7231139540672302,1
2-Hydroxyisobutyrylation,P62993,6,0,0.15077753365039825,0
2-Hydroxyisobutyrylation,O00231,304,1,0.9975560903549194,1
2-Hydroxyisobutyrylation,O00233,186,0,0.3356774151325226,0
2-Hydroxyisobutyrylation,P19367,315,1,0.9798226952552795,1
2-Hydroxyisobutyrylation,O75477,222,1,0.996249258518219,1
2-Hydroxyisobutyrylation,P06748,257,1,0.9890130758285522,1
2-Hydroxyisobutyrylation,O95816,200,1,0.30146485567092896,0
2-Hydroxyisobutyrylation,P49821,64,0,0.6188956499099731,1
2-Hydroxyisobutyrylation,Q93050,255,0,0.704261839389801,1
2-Hydroxyisobutyrylation,Q8TCS8,419,0,0.36398595571517944,0
2-Hydroxyisobutyrylation,Q13895,158,0,0.3312278985977173,0
2-Hydroxyisobutyrylation,O43598,113,1,0.9792352318763733,1
2-Hydroxyisobutyrylation,P18206,544,1,0.9934101700782776,1
2-Hydroxyisobutyrylation,Q9H7Z7,233,0,0.37937837839126587,0
2-Hydroxyisobutyrylation,Q8WX93,493,0,0.00049553596181795,0
2-Hydroxyisobutyrylation,Q6WKZ4,633,0,0.0006878511630930007,0
2-Hydroxyisobutyrylation,O95470,369,1,0.9716179370880127,1
2-Hydroxyisobutyrylation,Q8NHQ9,562,0,0.04552200436592102,0
2-Hydroxyisobutyrylation,Q16204,286,1,0.6201041340827942,1
2-Hydroxyisobutyrylation,Q05682,390,0,0.0044165560975670815,0
2-Hydroxyisobutyrylation,P13804,62,1,0.9862577319145203,1
2-Hydroxyisobutyrylation,P42166,126,0,0.19284319877624512,0
2-Hydroxyisobutyrylation,P36957,217,0,0.8560919761657715,1
2-Hydroxyisobutyrylation,P13804,216,1,0.9938070178031921,1
2-Hydroxyisobutyrylation,P31948,523,0,0.43893545866012573,0
2-Hydroxyisobutyrylation,O75477,192,1,0.9651191234588623,1
2-Hydroxyisobutyrylation,Q08J23,429,0,0.13273923099040985,0
2-Hydroxyisobutyrylation,P62841,145,0,0.8624675869941711,1
2-Hydroxyisobutyrylation,P04843,488,1,0.9954439401626587,1
2-Hydroxyisobutyrylation,Q07666,102,1,0.0333368256688118,0
2-Hydroxyisobutyrylation,Q13561,65,0,0.7190877795219421,1
2-Hydroxyisobutyrylation,P55327,102,1,0.8991213440895081,1
2-Hydroxyisobutyrylation,Q08211,266,1,0.06560483574867249,0
2-Hydroxyisobutyrylation,Q14692,1044,0,0.01778038963675499,0
2-Hydroxyisobutyrylation,P11766,168,0,0.9696707129478455,1
2-Hydroxyisobutyrylation,P15559,262,1,0.9384632706642151,1
2-Hydroxyisobutyrylation,P49790,227,1,0.4130627512931824,0
2-Hydroxyisobutyrylation,P55265,875,1,0.1880255937576294,0
2-Hydroxyisobutyrylation,O75027,614,1,0.12442563474178314,0
2-Hydroxyisobutyrylation,O95373,1013,1,0.939024806022644,1
2-Hydroxyisobutyrylation,P43243,479,0,0.009196552447974682,0
2-Hydroxyisobutyrylation,P18206,71,1,0.9039745330810547,1
2-Hydroxyisobutyrylation,P07737,116,1,0.8912444114685059,1
2-Hydroxyisobutyrylation,Q8IWJ2,333,0,0.3767378032207489,0
2-Hydroxyisobutyrylation,P35269,24,0,0.32028958201408386,0
2-Hydroxyisobutyrylation,P42704,1317,1,0.9071478247642517,1
2-Hydroxyisobutyrylation,P35249,216,1,0.9936364889144897,1
2-Hydroxyisobutyrylation,Q6WKZ4,134,0,0.023330770432949066,0
2-Hydroxyisobutyrylation,Q6WKZ4,428,0,0.012383785098791122,0
2-Hydroxyisobutyrylation,P06748,229,1,0.7969253659248352,1
2-Hydroxyisobutyrylation,P46934,797,0,0.00010804955672938377,0
2-Hydroxyisobutyrylation,Q13137,339,0,0.04552200436592102,0
2-Hydroxyisobutyrylation,Q13137,401,0,0.014842416159808636,0
2-Hydroxyisobutyrylation,P36957,440,0,0.47919896245002747,0
2-Hydroxyisobutyrylation,Q9NR33,90,1,0.9749168753623962,1
2-Hydroxyisobutyrylation,P47755,281,0,0.7331653237342834,1
2-Hydroxyisobutyrylation,Q6P1M0,595,0,0.45592519640922546,0
2-Hydroxyisobutyrylation,Q99614,204,1,0.9848109483718872,1
2-Hydroxyisobutyrylation,P19367,738,0,0.41276684403419495,0
2-Hydroxyisobutyrylation,P07910,223,1,0.23881636559963226,0
2-Hydroxyisobutyrylation,Q02252,264,0,0.9317114353179932,1
2-Hydroxyisobutyrylation,P23396,214,1,0.9097468256950378,1
2-Hydroxyisobutyrylation,Q5JPH6,486,0,0.8958876132965088,1
2-Hydroxyisobutyrylation,P31948,229,1,0.8987665772438049,1
2-Hydroxyisobutyrylation,P55265,715,0,0.05184546485543251,0
2-Hydroxyisobutyrylation,Q9Y4W6,193,1,0.9860979318618774,1
2-Hydroxyisobutyrylation,P62258,118,1,0.9396923184394836,1
2-Hydroxyisobutyrylation,O43837,193,0,0.4643549919128418,0
2-Hydroxyisobutyrylation,O43172,57,0,0.05592617020010948,0
2-Hydroxyisobutyrylation,P61201,415,1,0.9460012316703796,1
2-Hydroxyisobutyrylation,P00390,401,1,0.8418256044387817,1
2-Hydroxyisobutyrylation,P55327,138,0,0.355663001537323,0
2-Hydroxyisobutyrylation,Q58FF8,193,0,0.001081715221516788,0
2-Hydroxyisobutyrylation,O15260,200,0,0.021990220993757248,0
2-Hydroxyisobutyrylation,Q16643,173,1,0.8680456876754761,1
2-Hydroxyisobutyrylation,Q96KP4,301,1,0.9978342652320862,1
2-Hydroxyisobutyrylation,P05783,187,1,0.9637799859046936,1
2-Hydroxyisobutyrylation,Q00610,1516,1,0.9643886089324951,1
2-Hydroxyisobutyrylation,Q9GZL7,237,0,0.0009697519708424807,0
2-Hydroxyisobutyrylation,Q6P1J9,433,0,0.22371606528759003,0
2-Hydroxyisobutyrylation,Q9UBB4,474,0,0.0972188413143158,0
2-Hydroxyisobutyrylation,P38606,256,0,0.11981948465108871,0
2-Hydroxyisobutyrylation,Q9Y4W6,719,1,0.9943581223487854,1
2-Hydroxyisobutyrylation,Q9UHD1,83,1,0.10613343119621277,0
2-Hydroxyisobutyrylation,Q8NFJ5,290,1,0.7191864252090454,1
2-Hydroxyisobutyrylation,Q8IWJ2,509,0,0.022977370768785477,0
2-Hydroxyisobutyrylation,Q9Y2W2,556,0,0.9648551344871521,1
2-Hydroxyisobutyrylation,Q9UIG0,128,0,0.2278127372264862,0
2-Hydroxyisobutyrylation,Q6WKZ4,180,0,0.055310655385255814,0
2-Hydroxyisobutyrylation,Q8NHV4,323,0,0.45308032631874084,0
2-Hydroxyisobutyrylation,Q8IX12,831,0,0.0011073390487581491,0
2-Hydroxyisobutyrylation,P12268,238,1,0.9199306964874268,1
2-Hydroxyisobutyrylation,Q86VM9,510,1,0.7142295241355896,1
2-Hydroxyisobutyrylation,Q93009,281,0,0.1598721444606781,0
2-Hydroxyisobutyrylation,Q7Z2Z2,53,0,0.6465717554092407,1
2-Hydroxyisobutyrylation,P61313,47,1,0.944587230682373,1
2-Hydroxyisobutyrylation,P08133,483,0,0.8461968302726746,1
2-Hydroxyisobutyrylation,O14980,680,1,0.6260098814964294,1
2-Hydroxyisobutyrylation,Q9Y376,196,1,0.9559813141822815,1
2-Hydroxyisobutyrylation,Q9BTC0,141,0,0.02460992895066738,0
2-Hydroxyisobutyrylation,Q9UH65,10,0,0.007695646956562996,0
2-Hydroxyisobutyrylation,Q7Z2Z2,966,0,0.20434190332889557,0
2-Hydroxyisobutyrylation,Q14739,42,1,0.31341978907585144,0
2-Hydroxyisobutyrylation,Q9UIG0,926,0,0.007460643537342548,0
2-Hydroxyisobutyrylation,O14979,234,1,0.7134315967559814,1
2-Hydroxyisobutyrylation,Q16836,23,0,0.8800774812698364,1
2-Hydroxyisobutyrylation,Q16555,94,0,0.04232459142804146,0
2-Hydroxyisobutyrylation,O00231,372,1,0.9979493021965027,1
2-Hydroxyisobutyrylation,Q9H7Z7,320,0,0.3222059905529022,0
2-Hydroxyisobutyrylation,Q96J01,77,0,0.9982926249504089,1
2-Hydroxyisobutyrylation,Q9Y230,115,0,0.47122326493263245,0
2-Hydroxyisobutyrylation,P49748,372,1,0.9771101474761963,1
2-Hydroxyisobutyrylation,Q00610,1501,1,0.9889278411865234,1
2-Hydroxyisobutyrylation,Q08211,54,1,0.746508777141571,1
2-Hydroxyisobutyrylation,O75027,369,0,0.6982265710830688,1
2-Hydroxyisobutyrylation,P58546,94,1,0.7848142385482788,1
2-Hydroxyisobutyrylation,O76094,498,1,0.2718311846256256,0
2-Hydroxyisobutyrylation,Q9UIQ6,892,0,0.012673736549913883,0
2-Hydroxyisobutyrylation,Q6P2Q9,555,0,0.0838903859257698,0
2-Hydroxyisobutyrylation,P18206,496,1,0.9091032147407532,1
2-Hydroxyisobutyrylation,Q8N183,114,0,0.3302551507949829,0
2-Hydroxyisobutyrylation,Q9Y4W6,543,0,0.5790433287620544,1
2-Hydroxyisobutyrylation,Q8TCT9,284,1,0.44634386897087097,0
2-Hydroxyisobutyrylation,P42704,966,1,0.49353066086769104,0
2-Hydroxyisobutyrylation,Q05682,775,1,0.95743727684021,1
2-Hydroxyisobutyrylation,Q13561,223,0,0.937210738658905,1
2-Hydroxyisobutyrylation,Q5VYK3,1280,0,0.029367854818701744,0
2-Hydroxyisobutyrylation,P18583,130,0,0.0012943679466843605,0
2-Hydroxyisobutyrylation,Q7Z478,586,0,0.836821436882019,1
2-Hydroxyisobutyrylation,O95347,152,0,0.011331753805279732,0
2-Hydroxyisobutyrylation,Q9NR45,300,0,0.020844316110014915,0
2-Hydroxyisobutyrylation,O14602,104,1,0.992061972618103,1
2-Hydroxyisobutyrylation,Q8IYU8,427,0,0.17596247792243958,0
2-Hydroxyisobutyrylation,O14979,322,0,0.843766450881958,1
2-Hydroxyisobutyrylation,P31040,498,1,0.9969603419303894,1
2-Hydroxyisobutyrylation,Q9H2G2,871,0,0.13006426393985748,0
2-Hydroxyisobutyrylation,Q5VYK3,1376,0,0.006957608740776777,0
2-Hydroxyisobutyrylation,O76094,591,0,0.0002269338583573699,0
2-Hydroxyisobutyrylation,O00231,141,1,0.9658995866775513,1
2-Hydroxyisobutyrylation,O15270,488,0,0.7303860783576965,1
2-Hydroxyisobutyrylation,Q96ST3,799,1,0.6837363243103027,1
2-Hydroxyisobutyrylation,Q05682,262,0,0.046899259090423584,0
2-Hydroxyisobutyrylation,Q9HDC9,342,1,0.8590735793113708,1
2-Hydroxyisobutyrylation,P49207,85,1,0.9864678382873535,1
2-Hydroxyisobutyrylation,Q08211,193,1,0.7889086008071899,1
2-Hydroxyisobutyrylation,O43491,63,0,0.006388320587575436,0
2-Hydroxyisobutyrylation,O14980,88,0,0.42960885167121887,0
2-Hydroxyisobutyrylation,P61081,72,1,0.5475850105285645,1
2-Hydroxyisobutyrylation,Q8IWJ2,1236,0,0.10743747651576996,0
2-Hydroxyisobutyrylation,Q6PD74,273,0,0.5889482498168945,1
2-Hydroxyisobutyrylation,P25398,40,1,0.949669361114502,1
2-Hydroxyisobutyrylation,Q9NVH1,83,1,0.9489172697067261,1
2-Hydroxyisobutyrylation,O43290,775,0,0.2487165927886963,0
2-Hydroxyisobutyrylation,P31948,50,1,0.8656789064407349,1
2-Hydroxyisobutyrylation,P83731,27,1,0.9969839453697205,1
2-Hydroxyisobutyrylation,Q13596,490,1,0.7786493301391602,1
2-Hydroxyisobutyrylation,P12268,410,0,0.1875787377357483,0
2-Hydroxyisobutyrylation,P07737,105,1,0.8728901743888855,1
2-Hydroxyisobutyrylation,P49790,925,0,0.0044683837331831455,0
2-Hydroxyisobutyrylation,O94906,755,0,0.48933571577072144,0
2-Hydroxyisobutyrylation,Q00610,1545,0,0.6834195256233215,1
2-Hydroxyisobutyrylation,P23396,62,1,0.9975274205207825,1
2-Hydroxyisobutyrylation,O15270,391,1,0.9102266430854797,1
2-Hydroxyisobutyrylation,Q7Z2Z2,259,0,0.8248854875564575,1
2-Hydroxyisobutyrylation,P49207,108,1,0.9961456060409546,1
2-Hydroxyisobutyrylation,Q96KP4,302,1,0.8971559405326843,1
2-Hydroxyisobutyrylation,Q9Y376,266,0,0.9404625296592712,1
2-Hydroxyisobutyrylation,P36957,91,0,0.04107588902115822,0
2-Hydroxyisobutyrylation,P19367,346,1,0.9222025275230408,1
2-Hydroxyisobutyrylation,Q9H0D6,27,0,0.06406543403863907,0
2-Hydroxyisobutyrylation,Q9P0I2,77,1,0.6975059509277344,1
2-Hydroxyisobutyrylation,P36871,523,1,0.9776712656021118,1
2-Hydroxyisobutyrylation,P31948,442,1,0.777637779712677,1
2-Hydroxyisobutyrylation,Q92878,264,0,0.4829777777194977,0
2-Hydroxyisobutyrylation,Q96B97,338,0,0.02112519182264805,0
2-Hydroxyisobutyrylation,P07737,126,1,0.9967268705368042,1
2-Hydroxyisobutyrylation,Q8TBX8,29,0,0.24006125330924988,0
2-Hydroxyisobutyrylation,Q96IX5,50,0,0.05877655744552612,0
2-Hydroxyisobutyrylation,P28288,50,0,0.7373473048210144,1
2-Hydroxyisobutyrylation,Q7Z478,7,0,0.0013670255430042744,0
2-Hydroxyisobutyrylation,Q16851,69,1,0.9933589100837708,1
2-Hydroxyisobutyrylation,Q9BUJ2,461,1,0.9891815781593323,1
2-Hydroxyisobutyrylation,Q6YN16,318,1,0.9952632188796997,1
2-Hydroxyisobutyrylation,P55084,72,1,0.6986379623413086,1
2-Hydroxyisobutyrylation,O95373,314,1,0.7335473299026489,1
2-Hydroxyisobutyrylation,Q9HA77,403,0,0.9464978575706482,1
2-Hydroxyisobutyrylation,Q13895,349,0,0.4076280891895294,0
2-Hydroxyisobutyrylation,Q6P2Q9,796,0,0.02843603305518627,0
2-Hydroxyisobutyrylation,Q6P2Q9,1505,0,0.1465751975774765,0
2-Hydroxyisobutyrylation,P43243,571,1,0.8477157950401306,1
2-Hydroxyisobutyrylation,Q5GLZ8,728,0,0.01634012721478939,0
2-Hydroxyisobutyrylation,P25398,84,1,0.9453993439674377,1
2-Hydroxyisobutyrylation,Q9Y230,427,1,0.9989308714866638,1
2-Hydroxyisobutyrylation,Q00610,1392,1,0.9648551344871521,1
2-Hydroxyisobutyrylation,P12956,443,1,0.8951566815376282,1
2-Hydroxyisobutyrylation,Q5JTH9,511,0,0.003678509034216404,0
2-Hydroxyisobutyrylation,P82933,350,0,0.8322367072105408,1
2-Hydroxyisobutyrylation,P61313,5,0,0.9647224545478821,1
2-Hydroxyisobutyrylation,Q15643,578,0,0.09842541068792343,0
2-Hydroxyisobutyrylation,P04843,559,1,0.9783018827438354,1
2-Hydroxyisobutyrylation,Q9BVI4,232,1,0.6315943002700806,1
2-Hydroxyisobutyrylation,P62857,47,1,0.7964508533477783,1
2-Hydroxyisobutyrylation,P19367,418,1,0.10248421877622604,0
2-Hydroxyisobutyrylation,O95347,1181,0,0.006241259165108204,0
2-Hydroxyisobutyrylation,A4D1E9,356,1,0.28547152876853943,0
2-Hydroxyisobutyrylation,P06748,273,1,0.8701565861701965,1
2-Hydroxyisobutyrylation,Q9Y2Q9,75,0,0.24131056666374207,0
2-Hydroxyisobutyrylation,P07737,108,1,0.8271310925483704,1
2-Hydroxyisobutyrylation,Q6WKZ4,712,0,0.023509452119469643,0
2-Hydroxyisobutyrylation,Q9Y4W6,558,1,0.9722043871879578,1
2-Hydroxyisobutyrylation,Q13200,119,1,0.925499677658081,1
2-Hydroxyisobutyrylation,P35610,496,0,1.1936024748138152e-05,0
2-Hydroxyisobutyrylation,Q6P1J9,209,0,0.8626990914344788,1
2-Hydroxyisobutyrylation,O95347,682,0,0.5748721957206726,1
2-Hydroxyisobutyrylation,Q6P1M0,471,1,0.9401335716247559,1
2-Hydroxyisobutyrylation,Q8IWJ2,21,0,0.04008735716342926,0
2-Hydroxyisobutyrylation,P13804,69,1,0.9971550703048706,1
2-Hydroxyisobutyrylation,P18583,1662,0,0.001560889184474945,0
2-Hydroxyisobutyrylation,P09661,56,1,0.5788053274154663,1
2-Hydroxyisobutyrylation,Q9Y2W2,51,1,0.5889482498168945,1
2-Hydroxyisobutyrylation,Q6P1J9,392,1,0.9410068988800049,1
2-Hydroxyisobutyrylation,P31948,446,1,0.3711366057395935,0
2-Hydroxyisobutyrylation,Q6WKZ4,1278,1,0.6611575484275818,1
2-Hydroxyisobutyrylation,P59998,89,1,0.8139049410820007,1
2-Hydroxyisobutyrylation,Q9GZL7,211,1,0.9485372304916382,1
2-Hydroxyisobutyrylation,Q969V3,409,1,0.9868786931037903,1
2-Hydroxyisobutyrylation,P19367,550,0,0.08694165199995041,0
2-Hydroxyisobutyrylation,O43290,400,1,0.34886693954467773,0
2-Hydroxyisobutyrylation,P42704,107,1,0.16158467531204224,0
2-Hydroxyisobutyrylation,Q92769,90,1,0.23757591843605042,0
2-Hydroxyisobutyrylation,P06748,27,1,0.9345147609710693,1
2-Hydroxyisobutyrylation,O00231,288,0,0.8431217074394226,1
2-Hydroxyisobutyrylation,Q9Y312,290,0,0.03514484688639641,0
2-Hydroxyisobutyrylation,P12268,450,1,0.9260365962982178,1
2-Hydroxyisobutyrylation,Q9NTJ3,289,1,0.11436853557825089,0
2-Hydroxyisobutyrylation,Q05682,739,0,0.7270074486732483,1
2-Hydroxyisobutyrylation,Q9BTC0,162,0,0.0012303582625463605,0
2-Hydroxyisobutyrylation,Q16204,228,1,0.7320175170898438,1
2-Hydroxyisobutyrylation,P42704,864,1,0.2186693549156189,0
2-Hydroxyisobutyrylation,O94906,110,1,0.8785228729248047,1
2-Hydroxyisobutyrylation,P13693,97,1,0.8998277187347412,1
2-Hydroxyisobutyrylation,Q8N5K1,74,1,0.9147487282752991,1
2-Hydroxyisobutyrylation,Q8TCS8,616,0,0.9934611320495605,1
2-Hydroxyisobutyrylation,Q9NTJ3,354,1,0.9217811226844788,1
2-Hydroxyisobutyrylation,P49748,358,1,0.8902942538261414,1
2-Hydroxyisobutyrylation,P42704,1326,1,0.5948454737663269,1
2-Hydroxyisobutyrylation,O14980,339,1,0.9929881691932678,1
2-Hydroxyisobutyrylation,Q92878,175,0,0.08834722638130188,0
2-Hydroxyisobutyrylation,Q00610,764,1,0.6500230431556702,1
2-Hydroxyisobutyrylation,P06748,141,1,0.95123291015625,1
2-Hydroxyisobutyrylation,P33991,349,1,0.8626990914344788,1
2-Hydroxyisobutyrylation,Q6Y7W6,883,0,0.0013096056645736098,0
2-Hydroxyisobutyrylation,Q96ST3,934,1,0.4443838894367218,0
2-Hydroxyisobutyrylation,Q00610,1264,1,0.8951566815376282,1
2-Hydroxyisobutyrylation,Q01469,133,0,0.6343168616294861,1
2-Hydroxyisobutyrylation,Q9Y3B8,103,1,0.9926542043685913,1
2-Hydroxyisobutyrylation,Q00610,1535,1,0.9043130874633789,1
2-Hydroxyisobutyrylation,Q93009,681,1,0.5898345112800598,1
2-Hydroxyisobutyrylation,P12268,349,0,0.45974305272102356,0
2-Hydroxyisobutyrylation,Q93050,235,0,0.13128456473350525,0
2-Hydroxyisobutyrylation,Q96KP4,149,0,0.9165588617324829,1
2-Hydroxyisobutyrylation,O43491,514,0,0.14547918736934662,0
2-Hydroxyisobutyrylation,P18206,1115,0,0.5702117085456848,1
2-Hydroxyisobutyrylation,Q96KP4,364,0,0.5118920207023621,1
2-Hydroxyisobutyrylation,O14602,29,1,0.9532750844955444,1
2-Hydroxyisobutyrylation,P42704,1338,1,0.3652302324771881,0
2-Hydroxyisobutyrylation,O75323,68,1,0.5523586273193359,1
2-Hydroxyisobutyrylation,P61201,189,0,0.9759464263916016,1
2-Hydroxyisobutyrylation,P35269,246,0,0.0005233757547102869,0
2-Hydroxyisobutyrylation,Q15643,1896,0,0.004609572235494852,0
2-Hydroxyisobutyrylation,O60341,226,0,0.0006745558930560946,0
2-Hydroxyisobutyrylation,Q9NYU2,236,0,0.014063628390431404,0
2-Hydroxyisobutyrylation,Q9NTJ3,293,1,0.4427569508552551,0
2-Hydroxyisobutyrylation,Q96J01,47,0,0.660062849521637,1
2-Hydroxyisobutyrylation,Q9Y4L1,537,1,0.907967209815979,1
2-Hydroxyisobutyrylation,Q7KZI7,68,0,0.07094483077526093,0
2-Hydroxyisobutyrylation,P47914,38,1,0.9276259541511536,1
2-Hydroxyisobutyrylation,Q02790,256,1,0.2549724578857422,0
2-Hydroxyisobutyrylation,Q6P2Q9,1993,1,0.934634268283844,1
2-Hydroxyisobutyrylation,P36871,105,0,0.15584777295589447,0
2-Hydroxyisobutyrylation,P61313,179,1,0.9587699174880981,1
2-Hydroxyisobutyrylation,Q7KZI7,291,1,0.2620856761932373,0
2-Hydroxyisobutyrylation,O76094,658,0,0.004924510605633259,0
2-Hydroxyisobutyrylation,P16989,85,0,0.4624730348587036,0
2-Hydroxyisobutyrylation,Q8NI27,562,0,0.001048469333909452,0
2-Hydroxyisobutyrylation,O76094,664,0,0.01609087362885475,0
2-Hydroxyisobutyrylation,Q6P2Q9,1683,0,0.1830088496208191,0
2-Hydroxyisobutyrylation,O43172,45,1,0.2787473499774933,0
2-Hydroxyisobutyrylation,Q15643,917,0,0.01609087362885475,0
2-Hydroxyisobutyrylation,Q8NI27,513,0,0.0014437558129429817,0
2-Hydroxyisobutyrylation,Q6Y7W6,1084,0,0.04336579889059067,0
2-Hydroxyisobutyrylation,P06748,223,1,0.43266260623931885,0
2-Hydroxyisobutyrylation,P04179,122,1,0.9986749291419983,1
2-Hydroxyisobutyrylation,P21283,274,1,0.29370826482772827,0
2-Hydroxyisobutyrylation,Q9NR45,173,0,0.002278330735862255,0
2-Hydroxyisobutyrylation,P55084,272,1,0.6905590891838074,1
2-Hydroxyisobutyrylation,Q9Y4L1,529,1,0.9966365098953247,1
2-Hydroxyisobutyrylation,P38606,585,0,0.9362850189208984,1
2-Hydroxyisobutyrylation,Q8TCT9,251,0,0.5565502047538757,1
2-Hydroxyisobutyrylation,P05783,417,1,0.9791157841682434,1
2-Hydroxyisobutyrylation,Q15785,156,1,0.8226169943809509,1
2-Hydroxyisobutyrylation,A4D1E9,222,0,0.10856642574071884,0
2-Hydroxyisobutyrylation,P63167,43,1,0.9913892149925232,1
2-Hydroxyisobutyrylation,P38606,591,1,0.9582261443138123,1
2-Hydroxyisobutyrylation,O14980,103,1,0.9758545756340027,1
2-Hydroxyisobutyrylation,P34949,60,0,0.2002447098493576,0
2-Hydroxyisobutyrylation,P07910,189,1,0.9522199034690857,1
2-Hydroxyisobutyrylation,Q92878,1026,0,0.010735162533819675,0
2-Hydroxyisobutyrylation,Q9H7Z7,108,0,0.16411417722702026,0
2-Hydroxyisobutyrylation,P61201,364,0,0.011419613845646381,0
2-Hydroxyisobutyrylation,Q9UIG0,422,0,0.018475592136383057,0
2-Hydroxyisobutyrylation,Q9Y2L1,183,0,0.03541073203086853,0
2-Hydroxyisobutyrylation,P37235,174,0,0.987375020980835,1
2-Hydroxyisobutyrylation,Q00610,96,1,0.6493563055992126,1
2-Hydroxyisobutyrylation,Q9HC38,234,1,0.9930152893066406,1
2-Hydroxyisobutyrylation,Q92878,874,1,0.37250518798828125,0
2-Hydroxyisobutyrylation,Q6P2Q9,769,1,0.6217706203460693,1
2-Hydroxyisobutyrylation,O76094,283,1,0.8812065720558167,1
2-Hydroxyisobutyrylation,Q9NTJ3,202,1,0.3845653831958771,0
2-Hydroxyisobutyrylation,Q9NVH1,366,0,0.00032503585680387914,0
2-Hydroxyisobutyrylation,Q9H2G2,681,0,0.15546274185180664,0
2-Hydroxyisobutyrylation,P56192,827,0,0.3808165192604065,0
2-Hydroxyisobutyrylation,Q9Y4L1,889,1,0.977022647857666,1
2-Hydroxyisobutyrylation,Q8IWJ2,630,0,0.010408313944935799,0
2-Hydroxyisobutyrylation,Q9NRW7,323,0,0.006877107545733452,0
2-Hydroxyisobutyrylation,P19367,488,1,0.9586926698684692,1
2-Hydroxyisobutyrylation,Q05682,504,1,0.13776430487632751,0
2-Hydroxyisobutyrylation,P55265,798,1,0.28318628668785095,0
2-Hydroxyisobutyrylation,Q92878,996,0,0.10105590522289276,0
2-Hydroxyisobutyrylation,P61081,94,0,0.2133771777153015,0
2-Hydroxyisobutyrylation,Q5MNZ6,42,1,0.054098695516586304,0
2-Hydroxyisobutyrylation,Q9BTC0,1693,0,0.041617799550294876,0
2-Hydroxyisobutyrylation,Q9Y3Y2,72,0,0.9775857925415039,1
2-Hydroxyisobutyrylation,Q9UH65,579,0,0.018546566367149353,0
2-Hydroxyisobutyrylation,P08133,620,1,0.9878528118133545,1
2-Hydroxyisobutyrylation,Q15643,307,0,0.06371499598026276,0
2-Hydroxyisobutyrylation,P50454,250,1,0.8645393252372742,1
2-Hydroxyisobutyrylation,P61011,432,1,0.966663122177124,1
2-Hydroxyisobutyrylation,P04843,327,0,0.09518112242221832,0
2-Hydroxyisobutyrylation,Q15785,262,0,0.1535491645336151,0
2-Hydroxyisobutyrylation,Q13137,262,1,0.0427221953868866,0
2-Hydroxyisobutyrylation,P55084,277,0,0.8000679016113281,1
2-Hydroxyisobutyrylation,Q5GLZ8,927,0,0.002182716503739357,0
2-Hydroxyisobutyrylation,O95347,870,0,0.02527489699423313,0
2-Hydroxyisobutyrylation,Q9GZT3,36,0,0.9475754499435425,1
2-Hydroxyisobutyrylation,P12956,206,1,0.7341195344924927,1
2-Hydroxyisobutyrylation,Q8IX12,1135,0,0.0616496242582798,0
2-Hydroxyisobutyrylation,Q8NHQ9,563,0,0.003765413537621498,0
2-Hydroxyisobutyrylation,Q15643,1026,0,0.02319762483239174,0
2-Hydroxyisobutyrylation,Q9Y230,365,1,0.8112277984619141,1
2-Hydroxyisobutyrylation,Q96EK6,166,1,0.9479621648788452,1
2-Hydroxyisobutyrylation,Q9H8H0,157,0,0.0918697863817215,0
2-Hydroxyisobutyrylation,P78417,114,0,0.8781053423881531,1
2-Hydroxyisobutyrylation,P19367,173,0,0.8050197958946228,1
2-Hydroxyisobutyrylation,Q9H2G2,1181,0,0.008847354911267757,0
